polarity,date,user,text
1,Sat Jun 20 13:39:44 PDT 2009,cindersc,@curlylou87 awww hun!!! u boycottin the wombledon .... no nadal is so upsettin!!!! 
1,Sat Jun 20 13:39:46 PDT 2009,Beeettthhh,Ugh Fell Off At Horsee Riding Landed On My Head Soo I Couldnt Doo Thee Show Jumping  Gutted Much Mate
1,Sat Jun 20 13:39:50 PDT 2009,Saarraahhh,done at work but got more hair to do after... sooo exhausted 
1,Sat Jun 20 13:39:50 PDT 2009,DLBurdo,@ebassman Montreal is an amazing city! I love it!  I used to live about 60 miles from it...haven't been there in about 6 years 
1,Sat Jun 20 13:39:55 PDT 2009,jeshakeit,@gaucho22 let's go watch the HP premiere! OH and bring me a box of tissues... lord knows i'm gonna need em. 
1,Sat Jun 20 13:39:55 PDT 2009,Danie11e_D,Going watch The Proposal with Claire. Cloudy day in LA! 
1,Sat Jun 20 13:39:55 PDT 2009,Talji,Goefer's emotions are contageous 
1,Sat Jun 20 13:39:56 PDT 2009,ErinLeeDuhh,@amandanoyes Cool (: I met them at the HOB on Sunset &amp; at the KCA. I moved away before the Pomona show  but I talked to Andrew on
1,Sat Jun 20 13:39:56 PDT 2009,konfuzd4life011,No you cant. I tried once 
1,Sat Jun 20 13:39:57 PDT 2009,AshleyAnn21,Wish I could be in Canada right now!! 
1,Sat Jun 20 13:40:00 PDT 2009,RobKardashian,@officialTila Guess I ain't cool enough to come...  haha
1,Sat Jun 20 13:40:01 PDT 2009,yellowhippo,@ashleyyosaurus lucky! it's overcast here 
1,Sat Jun 20 13:40:01 PDT 2009,austinlindsey,No one will suck it. 
1,Sat Jun 20 13:40:01 PDT 2009,Ahrae,"My Bro finally found a NEW apartment. He's moving today. Running with him in a minute, while he looks for fridge and stove. All grown up "
1,Sat Jun 20 13:40:01 PDT 2009,Baerchenklauer0,listening to Best of you-Foo Fighters. best. x3 missing him. 
1,Sat Jun 20 13:40:02 PDT 2009,ksulisto,@kasjavader WE ALL DRUNK. I dont want Ito to die 
1,Sat Jun 20 13:40:08 PDT 2009,Molizy0x,Back ache  Madd at conor. hes such a dick head! &gt;
1,Sat Jun 20 13:40:09 PDT 2009,paolaa_5,I'm sure. I give up.... 
1,Sat Jun 20 13:40:09 PDT 2009,JGiallombardo,@mmiller0702 just watched it from my blackberry.....I gotta say wow  I guess I didn't understand how bad it was till now
1,Sat Jun 20 13:40:10 PDT 2009,belleann,@glorianatheband  we'll do the .. anti-rain dance for you guys! &lt;3!
1,Sat Jun 20 13:40:10 PDT 2009,NYDavenport,Rainy sleepy day it is! 
1,Sat Jun 20 13:40:12 PDT 2009,JPMizDELiCiOUS,#iranelection makes me sad  see i do gotta heart!
1,Sat Jun 20 13:40:12 PDT 2009,tonisiobhan_,@StephR_93 i miss you 
1,Sat Jun 20 13:40:13 PDT 2009,Squarlotte,Need new ipod. Mines full! 
1,Sat Jun 20 13:40:14 PDT 2009,QTei,Reli cant be arsed to do anythin' !! So tired  Recoverin from last night x
1,Sat Jun 20 13:40:15 PDT 2009,MizzMeka,@hiphophasaheart Opps my bad for the double tweet Twidroid was trippin...per usual. 
1,Sat Jun 20 13:40:15 PDT 2009,IndieScent,@napkinpaulsen wish you were jere 
1,Sat Jun 20 13:40:17 PDT 2009,Zeus0425,Phone's back. Sweet. Kind of... 
1,Sat Jun 20 13:40:17 PDT 2009,debbiemay,"okay, so the Homebased Business Open House at Laurel Bay was a bust "
1,Sat Jun 20 13:40:18 PDT 2009,alexradistic12,"http://twitpic.com/7xo3g - a picture of ryan sheckler in Panama, WHY I DIDN'T SAW HIM?  how sad D:"
1,Sat Jun 20 13:40:18 PDT 2009,wonderrboi,"i choose you, squirtle! i miss old skool pokemon "
1,Sat Jun 20 13:40:18 PDT 2009,eakiita,"i finally figured out that my dad is a mechanical engineer, and he gets to go to Brazil for a week while I get to study "
